filename,width,height,class,xmin,ymin,xmax,ymax
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,235,327,308,377
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,200,153,285,249
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,86,352,162,451
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,276,397,339,461
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,350,418,432,504
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,296,171,452,344
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,461,185,531,248
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,184,80,287,128
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,62,235,120,304
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,126,217,206,284
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,198,390,266,463
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,438,317,501,385
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,516,313,592,398
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,393,474,461,542
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,154,304,239,363
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,156,465,207,520
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,200,516,242,567
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,309,67,402,128
akabare-500x500_jpeg.rf.dfbbfab1a86281f6f22d9a2bcc2ea92f.jpg,640,640,Akabare Khursani,176,205,242,310
images-10-_jpg.rf.df6432dbf0ad6c80986e8ca0a5592de9.jpg,640,640,Turnip,71,185,293,303
images-10-_jpg.rf.df6432dbf0ad6c80986e8ca0a5592de9.jpg,640,640,Turnip,213,302,411,468
images-10-_jpg.rf.df6432dbf0ad6c80986e8ca0a5592de9.jpg,640,640,Turnip,328,203,418,287
images-10-_jpg.rf.df6432dbf0ad6c80986e8ca0a5592de9.jpg,640,640,Turnip,423,244,553,358
images-10-_jpg.rf.df6432dbf0ad6c80986e8ca0a5592de9.jpg,640,640,Turnip,438,368,546,486
06daa1c4e45fed147fb3de685aca3c48_jpg.rf.df5b78c2154a3cc72896fcbd401cd142.jpg,640,640,Onion Leaves,102,45,640,418
images-3-_jpg.rf.dffc2fa7a009f423b03693e371276ff5.jpg,640,640,Okra -Bhindi-,108,10,538,630
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,96,93,273,345
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,410,336,536,574
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,287,116,431,293
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,70,464,161,640
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,183,510,319,640
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,204,324,381,537
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,1,156,105,362
download-9-_jpg.rf.e13e33fa771e528b219394a4de552a53.jpg,640,640,Taro Leaves -Karkalo-,529,169,640,299
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,Potato,234,428,526,630
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,Potato,143,197,361,457
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,Potato,41,89,297,325
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,Potato,333,102,549,264
download-3-_jpg.rf.e1c71cdd34e61b9ad599ef37d945938e.jpg,640,640,Bottle Gourd -Lauka-,22,8,153,599
download-3-_jpg.rf.e1c71cdd34e61b9ad599ef37d945938e.jpg,640,640,Bottle Gourd -Lauka-,127,23,272,588
download-3-_jpg.rf.e1c71cdd34e61b9ad599ef37d945938e.jpg,640,640,Bottle Gourd -Lauka-,267,13,385,597
download-3-_jpg.rf.e1c71cdd34e61b9ad599ef37d945938e.jpg,640,640,Bottle Gourd -Lauka-,371,0,522,606
download-3-_jpg.rf.e1c71cdd34e61b9ad599ef37d945938e.jpg,640,640,Bottle Gourd -Lauka-,487,85,635,580
bathua_jpeg.rf.e1cf0a2e79893032708da0bcd0cfe9a7.jpg,640,640,Bethu ko Saag,1,115,640,524
images-1-_jpg.rf.e2cfab89f4ce9060736beae1b8aebdd4.jpg,640,640,Fiddlehead Ferns -Niguro-,200,249,360,640
images-1-_jpg.rf.e2cfab89f4ce9060736beae1b8aebdd4.jpg,640,640,Fiddlehead Ferns -Niguro-,252,14,356,200
images-1-_jpg.rf.e2cfab89f4ce9060736beae1b8aebdd4.jpg,640,640,Fiddlehead Ferns -Niguro-,352,210,458,640
download-3-_jpg.rf.e2312c3e61ee6d9445886bd1ecc6fd23.jpg,640,640,Paneer,35,88,228,440
download-3-_jpg.rf.e2312c3e61ee6d9445886bd1ecc6fd23.jpg,640,640,Paneer,254,92,608,367
download-3-_jpg.rf.e2312c3e61ee6d9445886bd1ecc6fd23.jpg,640,640,Paneer,159,302,375,584
images-3-_jpg.rf.e25792620e0c15284f1c1d41a641efd9.jpg,640,640,Okra -Bhindi-,33,144,609,478
download-13-_jpg.rf.e2e3593fc233e323cb4ef91170750966.jpg,640,640,Cabbage,48,93,463,483
images-2-_jpg.rf.e30a8b5cd464462ee70551906921611f.jpg,640,640,Chickpeas,106,158,528,532
spaghetti-161834_640-_png.rf.e33cd8e371d1c75883b562a126d1f3d7.jpg,640,640,Thukpa Noodles,58,16,561,579
download-8-_jpg.rf.e32c48399c6eefe469feec923bc93dfa.jpg,640,640,Mushroom,25,0,489,612
download-3-_jpg.rf.e36d6af886ae6afe5f9c3d282244f8e6.jpg,640,640,Ash Gourd -Kubhindo-,139,72,485,372
download-3-_jpg.rf.e36d6af886ae6afe5f9c3d282244f8e6.jpg,640,640,Ash Gourd -Kubhindo-,141,328,587,536
-82_jpg.rf.e373afdb8fc085f16d95ed9e2cc5cbba.jpg,640,640,Mushroom,357,32,481,297
images-3-_jpg.rf.e3c6e8bc96f68ca93e73cfad743e6d59.jpg,640,640,Red Lentils,7,27,574,640
download-7-_jpg.rf.e3a5b41309c489bb696a58f61a25dc4f.jpg,640,640,Taro Root-Pidalu-,13,55,561,621
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,Cheese,359,70,478,252
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,Ketchup,495,78,606,255
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,Corn,237,86,346,249
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,Bread,7,77,228,535
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,Onion,248,309,347,449
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,Ham,485,262,623,553
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,Capsicum,358,312,473,520
images-5-_jpg.rf.e3fb5c24ee891ab8f69106c9dd0b56bc.jpg,640,640,Garden cress-Chamsur ko saag-,111,133,640,533
images-6-_jpg.rf.e5253ee3220957377962c62d36a7a4fd.jpg,640,640,Chayote-iskus-,31,0,330,157
images-6-_jpg.rf.e5253ee3220957377962c62d36a7a4fd.jpg,640,640,Chayote-iskus-,37,154,313,369
images-6-_jpg.rf.e5253ee3220957377962c62d36a7a4fd.jpg,640,640,Chayote-iskus-,313,369,631,552
images-6-_jpg.rf.e5253ee3220957377962c62d36a7a4fd.jpg,640,640,Chayote-iskus-,350,198,585,376
images-6-_jpg.rf.e5253ee3220957377962c62d36a7a4fd.jpg,640,640,Chayote-iskus-,37,325,285,526
download_jpg.rf.e53bc2e01efc7adb60ce70ba439faf3c.jpg,640,640,Artichoke,31,44,611,614
images-9-_jpg.rf.e50597b2f05aec007476afee329665f8.jpg,640,640,Yellow Lentils,85,45,573,336
images-9-_jpg.rf.e50597b2f05aec007476afee329665f8.jpg,640,640,Yellow Lentils,27,310,607,460
images-4-_jpg.rf.e57079bea011ffd5b9fc3c1b70fb1da1.jpg,640,640,Tree Tomato -Rukh Tamatar-,0,3,151,193
images-4-_jpg.rf.e57079bea011ffd5b9fc3c1b70fb1da1.jpg,640,640,Tree Tomato -Rukh Tamatar-,74,128,328,410
images-4-_jpg.rf.e57079bea011ffd5b9fc3c1b70fb1da1.jpg,640,640,Tree Tomato -Rukh Tamatar-,225,16,402,262
images-4-_jpg.rf.e57079bea011ffd5b9fc3c1b70fb1da1.jpg,640,640,Tree Tomato -Rukh Tamatar-,184,426,308,595
images-4-_jpg.rf.e57079bea011ffd5b9fc3c1b70fb1da1.jpg,640,640,Tree Tomato -Rukh Tamatar-,361,422,482,592
images-4-_jpg.rf.e57079bea011ffd5b9fc3c1b70fb1da1.jpg,640,640,Tree Tomato -Rukh Tamatar-,553,494,640,627
images-4-_jpg.rf.e57079bea011ffd5b9fc3c1b70fb1da1.jpg,640,640,Tree Tomato -Rukh Tamatar-,481,477,552,625
download_jpg.rf.e5a8605a43497f355c708c358ec9cc12.jpg,640,640,Coriander -Dhaniya-,41,39,632,547
images-3-_jpg.rf.e698ee6d1414e311c81365f8fea15fc6.jpg,640,640,Cinnamon,103,62,639,623
images-3-_jpg.rf.e698ee6d1414e311c81365f8fea15fc6.jpg,640,640,Cinnamon,49,71,566,407
img46_jpg.rf.e6587f594d9ee44eb482b6c4c491db18.jpg,640,640,Broccoli,103,144,493,522
images-5-_jpg.rf.e69ca201a66e9147d2acd797c4f9c961.jpg,640,640,Red Beans,32,119,602,521
download-7-_jpg.rf.e764b3ffbb7561114d2d9f7748c67448.jpg,640,640,Cabbage,96,22,584,621
download-1-_jpg.rf.e71a448069e2dbb3b488ad5d298ec5e4.jpg,640,640,Lapsi -Nepali Hog Plum-,82,100,598,514
download-1-_jpg.rf.e71a448069e2dbb3b488ad5d298ec5e4.jpg,640,640,Lapsi -Nepali Hog Plum-,212,212,389,382
download-1-_jpg.rf.e71a448069e2dbb3b488ad5d298ec5e4.jpg,640,640,Lapsi -Nepali Hog Plum-,421,202,506,332
61DqBENebPL-_AC_UF1000-1000_QL80__jpg.rf.e8489b66324305a58b81a5f2a2795a97.jpg,640,640,Lemon -Nimbu-,4,27,326,582
spinach-leaves-500x500-1_jpg.rf.e7aab5032967122e2651c186e5209d2c.jpg,640,640,Palak -Indian Spinach-,58,167,556,546
images-1-_jpg.rf.e86e97b5e918f03cbada9da4d86fd657.jpg,640,640,Onion,16,135,373,639
images-1-_jpg.rf.e86e97b5e918f03cbada9da4d86fd657.jpg,640,640,Onion,199,8,640,452
Ecuadorean-OrangeTamarillo-Web-450x338_jpg.rf.e8f64fa59ca0390089c48195f100fe07.jpg,640,640,Tree Tomato -Rukh Tamatar-,182,0,296,252
Ecuadorean-OrangeTamarillo-Web-450x338_jpg.rf.e8f64fa59ca0390089c48195f100fe07.jpg,640,640,Tree Tomato -Rukh Tamatar-,203,296,361,623
download_jpg.rf.e9066f277c3dbef7a71107af9bcb25ea.jpg,640,640,Cabbage,99,71,605,640
-143_jpg.rf.e9b65406b8215f71b5b19004b3c17b91.jpg,640,640,Sweet Potato -Suthuni-,169,343,526,500
images-7-_jpg.rf.ea4a474a1aa87d2070b13ca49a84be56.jpg,640,640,Jack Fruit,287,17,548,563
download-3-_jpg.rf.ea7f2fb758d1929075c176420e5c29ea.jpg,640,640,Garlic,181,180,507,551
images-3-_jpg.rf.eab1b92f8f7be5f0bad46b2a97be4c7c.jpg,640,640,Masyaura,71,175,286,559
images-3-_jpg.rf.eab1b92f8f7be5f0bad46b2a97be4c7c.jpg,640,640,Masyaura,309,108,527,429
images-3-_jpg.rf.eab1b92f8f7be5f0bad46b2a97be4c7c.jpg,640,640,Masyaura,392,200,548,458
images-4-_jpg.rf.eb712ad416f3fdfb52996e029c9b2c49.jpg,640,640,Avocado,156,71,349,606
images-4-_jpg.rf.eb712ad416f3fdfb52996e029c9b2c49.jpg,640,640,Avocado,338,30,556,572
images_jpg.rf.eb843d1ab4f9f92fcd1fc64b035272bb.jpg,640,640,Stinging Nettle -Sisnu-,345,199,601,611
images_jpg.rf.eb843d1ab4f9f92fcd1fc64b035272bb.jpg,640,640,Stinging Nettle -Sisnu-,139,91,296,360
images_jpg.rf.eb843d1ab4f9f92fcd1fc64b035272bb.jpg,640,640,Stinging Nettle -Sisnu-,97,387,267,625
images_jpg.rf.eb843d1ab4f9f92fcd1fc64b035272bb.jpg,640,640,Stinging Nettle -Sisnu-,27,171,135,355
94_2g7x-_jpeg.rf.eb8d56d7992f923ad075789e49de9b00.jpg,640,640,Rahar ko Daal,99,131,541,432
download-7-_jpg.rf.eb9fbcae4a53c68dfc2610736bfbc6c7.jpg,640,640,Cassava -Ghar Tarul-,12,95,618,441
download-10-_jpg.rf.ebdaee4c610db7eb7efef69637f87fa6.jpg,640,640,Asparagus -Kurilo-,366,136,537,640
download-10-_jpg.rf.ebdaee4c610db7eb7efef69637f87fa6.jpg,640,640,Asparagus -Kurilo-,57,47,187,621
img85_jpg.rf.ec29d6953e81f1706bc6a3b476c8a5be.jpg,640,640,Cauliflower,48,122,421,593
img85_jpg.rf.ec29d6953e81f1706bc6a3b476c8a5be.jpg,640,640,Cauliflower,189,0,594,302
images-1-_jpg.rf.ec41d149e020f7ee0d05fc95fc756c67.jpg,640,640,Rahar ko Daal,52,175,570,512
images-4-_jpg.rf.ec47e9d75d1e2cd4b3f6658197576c30.jpg,640,640,Green Mint -Pudina-,398,0,580,207
images-4-_jpg.rf.ec47e9d75d1e2cd4b3f6658197576c30.jpg,640,640,Green Mint -Pudina-,178,426,382,636
images-4-_jpg.rf.ec47e9d75d1e2cd4b3f6658197576c30.jpg,640,640,Green Mint -Pudina-,0,34,217,293
images-4-_jpg.rf.ec47e9d75d1e2cd4b3f6658197576c30.jpg,640,640,Green Mint -Pudina-,368,307,640,478
images-9-_jpg.rf.ecd54db10d78d7e6020b6b5066bf382e.jpg,640,640,Bamboo Shoots -Tama-,10,345,292,613
images-9-_jpg.rf.ecd54db10d78d7e6020b6b5066bf382e.jpg,640,640,Bamboo Shoots -Tama-,211,33,427,338
images-9-_jpg.rf.ecd54db10d78d7e6020b6b5066bf382e.jpg,640,640,Bamboo Shoots -Tama-,325,0,542,179
images-9-_jpg.rf.ecd54db10d78d7e6020b6b5066bf382e.jpg,640,640,Bamboo Shoots -Tama-,47,184,274,301
img70_jpg.rf.eca35c78eb7510a62fbca8e3f6c875ad.jpg,640,640,Capsicum,25,103,296,505
img70_jpg.rf.eca35c78eb7510a62fbca8e3f6c875ad.jpg,640,640,Capsicum,273,29,599,368
img70_jpg.rf.eca35c78eb7510a62fbca8e3f6c875ad.jpg,640,640,Capsicum,294,274,640,621
download-1-_jpg.rf.ece786ee4c2176cfa85641851950b730.jpg,640,640,Masyaura,136,126,486,469
minced-meat-1_jpg.rf.ed1680bf9d285643036a3e977ac01128.jpg,640,640,Minced Meat,202,176,640,472
istockphoto-182205608-612x612_jpg.rf.ee1bfd636ae53977c47b38ec8a0490d1.jpg,640,640,Tree Tomato -Rukh Tamatar-,294,238,550,549
download-3-_jpg.rf.edce08a85a54478c3c2c03ff0e3fb2ba.jpg,640,640,Chayote-iskus-,67,41,335,438
download-3-_jpg.rf.edce08a85a54478c3c2c03ff0e3fb2ba.jpg,640,640,Chayote-iskus-,287,93,516,390
download-3-_jpg.rf.edce08a85a54478c3c2c03ff0e3fb2ba.jpg,640,640,Chayote-iskus-,335,17,640,202
download-2-_jpg.rf.ee6ad17a78e46c3b03792e67a13ff804.jpg,640,640,Mushroom,100,60,539,600
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,Egg,37,258,277,483
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,Egg,332,197,524,440
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,Egg,160,13,324,263
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,Egg,246,465,412,640
images-2-_jpg.rf.eee3e6c1310e4375447c9001076eccb6.jpg,640,640,Red Lentils,61,157,564,525
download-15-_jpg.rf.f036bdfc1236b7ee8c71a57e71a6d927.jpg,640,640,Cinnamon,102,63,526,304
images-7-_jpg.rf.ef985ec044da452fdc6647c06d204c18.jpg,640,640,Beans,0,31,499,555
img46_jpg.rf.f02e5d0f55099457c3aa9fb292bbca23.jpg,640,640,Broccoli,103,144,493,522
images-4-_jpg.rf.eea802e35b4b46f87235da3dc17b7ddd.jpg,640,640,Jack Fruit,86,159,422,558
images-4-_jpg.rf.eea802e35b4b46f87235da3dc17b7ddd.jpg,640,640,Jack Fruit,385,205,640,640
dug-bush-of-sweet-potato-with-shovel-and-green-leafes-on-black-ground_jpeg.rf.f0bef0ae9d87b726e8e32d11e5ebd0f9.jpg,640,640,Sweet Potato -Suthuni-,212,228,259,488
dug-bush-of-sweet-potato-with-shovel-and-green-leafes-on-black-ground_jpeg.rf.f0bef0ae9d87b726e8e32d11e5ebd0f9.jpg,640,640,Sweet Potato -Suthuni-,295,238,349,421
dug-bush-of-sweet-potato-with-shovel-and-green-leafes-on-black-ground_jpeg.rf.f0bef0ae9d87b726e8e32d11e5ebd0f9.jpg,640,640,Sweet Potato -Suthuni-,185,169,249,424
images-3-_jpg.rf.f141169e685e69435f5ac06e7d588923.jpg,640,640,Bitter Gourd,145,247,577,573
images-3-_jpg.rf.f141169e685e69435f5ac06e7d588923.jpg,640,640,Bitter Gourd,85,34,537,434
download-6-_jpg.rf.f1a871c20efb3793a36f2adbea1944b2.jpg,640,640,Green Mint -Pudina-,96,17,640,572
download-2-_jpg.rf.f1f7a4a1d066cb6e3d0ae5527c584beb.jpg,640,640,Asparagus -Kurilo-,36,44,640,609
images-8-_jpg.rf.f03b269ad306fa5a031760c93db3cfe6.jpg,640,640,Chayote-iskus-,9,318,558,543
images-8-_jpg.rf.f03b269ad306fa5a031760c93db3cfe6.jpg,640,640,Chayote-iskus-,143,52,506,350
images-3-_jpg.rf.f21a15099bd225498b3857d1cd10388e.jpg,640,640,Red Lentils,8,28,574,640
images-5-_jpg.rf.f27dcd0ab9650fc2dd6a66264cb3088e.jpg,640,640,Green Lentils,112,152,597,640
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,Potato,171,172,441,450
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,Potato,2,85,156,417
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,Potato,108,357,266,581
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,Potato,323,496,606,638
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,Potato,497,266,640,452
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,Potato,353,13,528,271
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,Potato,104,0,272,165
download-6-_jpg.rf.f344594dc6f37adf14cb5917915678c6.jpg,640,640,Artichoke,68,76,321,415
download-6-_jpg.rf.f344594dc6f37adf14cb5917915678c6.jpg,640,640,Artichoke,284,81,605,510
images-7-_jpg.rf.f36125a2632f083b04be8949456448ba.jpg,640,640,Bitter Gourd,188,346,415,640
images-7-_jpg.rf.f36125a2632f083b04be8949456448ba.jpg,640,640,Bitter Gourd,465,323,640,601
images-7-_jpg.rf.f36125a2632f083b04be8949456448ba.jpg,640,640,Bitter Gourd,235,35,432,433
images-7-_jpg.rf.f36125a2632f083b04be8949456448ba.jpg,640,640,Bitter Gourd,8,277,292,510
images_jpg.rf.f39590081447fb12399778188d5d1010.jpg,640,640,Mushroom,185,291,625,633
images_jpg.rf.f39590081447fb12399778188d5d1010.jpg,640,640,Mushroom,43,0,419,317
depositphotos_109295380-stock-photo-slice-of-tomato-isolated-on_jpg.rf.f41c2072677d627d642ebe7d3a4ca5b8.jpg,640,640,Tomato,28,40,606,603
download-5-_jpg.rf.f42c8380b5d82f7b49cfdaedd13c600c.jpg,640,640,Brinjal,198,281,542,588
download-5-_jpg.rf.f42c8380b5d82f7b49cfdaedd13c600c.jpg,640,640,Brinjal,103,3,531,317
images_jpg.rf.f3bfe2a93f7a79e8360911d4bddd819d.jpg,640,640,Rayo ko Saag,70,65,222,567
images_jpg.rf.f3bfe2a93f7a79e8360911d4bddd819d.jpg,640,640,Rayo ko Saag,252,84,611,640
download-8-_jpg.rf.f4b9f5746efb9156721aed8e8aae88d3.jpg,640,640,Green Peas,65,145,567,500
download_jpg.rf.f36edc6bff5121c75efbdd7daa542885.jpg,640,640,Jack Fruit,301,168,613,472
download_jpg.rf.f36edc6bff5121c75efbdd7daa542885.jpg,640,640,Jack Fruit,56,178,291,411
download_jpg.rf.f36edc6bff5121c75efbdd7daa542885.jpg,640,640,Jack Fruit,158,403,438,623
download-3-_jpg.rf.f4bb52d0f4e7a3b5f57862c0086fb9c9.jpg,640,640,Red Lentils,254,44,596,544
images-7-_jpg.rf.f59b6cec0d8dafa681db933bc2b718e3.jpg,640,640,Fiddlehead Ferns -Niguro-,192,106,544,472
gizzards-chicken_jpg.rf.f61a140c0a1881cecf6f589f11d9f577.jpg,640,640,Chicken Gizzards,32,67,640,334
gizzards-chicken_jpg.rf.f61a140c0a1881cecf6f589f11d9f577.jpg,640,640,Chicken Gizzards,13,363,611,560
img3_jpg.rf.f65eade7748cc604501027f1bf1ec4c0.jpg,640,640,Beans,268,87,510,555
download-11-_jpg.rf.f6254dd10a9dbc710a108a0774578f55.jpg,640,640,Gundruk,232,86,640,448
6ad9d799766c46584adbbdea8bf00278_jpg.rf.f59ce29e67ea6a92c9cb1b7c78ec5a91.jpg,640,640,Sugar,161,266,382,425
6ad9d799766c46584adbbdea8bf00278_jpg.rf.f59ce29e67ea6a92c9cb1b7c78ec5a91.jpg,640,640,Sugar,539,294,625,364
download-1-_jpg.rf.f7002ce4f6f13653953d7113b02a34d9.jpg,640,640,Cinnamon,119,114,535,552
images-9-_jpg.rf.f6a78ae34dd0aa202e8aed7cde7586d8.jpg,640,640,Turnip,81,90,610,563
download-3-_jpg.rf.f705b02ce2b4f7ecd7675e7dc0b4d67a.jpg,640,640,Cassava -Ghar Tarul-,70,275,485,602
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,231,421,349,553
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,338,314,443,506
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,484,78,584,219
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,231,217,341,401
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,34,330,135,483
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,113,319,227,493
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,132,499,255,630
download-3-_jpg.rf.f705feed24ffafd8598dd2083791c2d3.jpg,640,640,Taro Root-Pidalu-,350,83,452,195
download_jpg.rf.f71f06ce062cfb000e5cd5f77c8f0e5a.jpg,640,640,Banana,25,72,555,584
lime-slices-wooden-bowl-over-white-fresh-cut-unripe-green-edible-citrus-fruit-discs-key-citrus-aurantiifolia-isolated-macro-95673660_jpeg.rf.f749a7392fd898ca14dd6d58fc90e7ed.jpg,640,640,Lime -Kagati-,79,230,377,515
lime-slices-wooden-bowl-over-white-fresh-cut-unripe-green-edible-citrus-fruit-discs-key-citrus-aurantiifolia-isolated-macro-95673660_jpeg.rf.f749a7392fd898ca14dd6d58fc90e7ed.jpg,640,640,Lime -Kagati-,239,269,491,558
lime-slices-wooden-bowl-over-white-fresh-cut-unripe-green-edible-citrus-fruit-discs-key-citrus-aurantiifolia-isolated-macro-95673660_jpeg.rf.f749a7392fd898ca14dd6d58fc90e7ed.jpg,640,640,Lime -Kagati-,56,89,355,325
download-4-_jpg.rf.f7da78a910d5f33e6565f08e24556bf8.jpg,640,640,Green Mint -Pudina-,161,255,503,513
download-4-_jpg.rf.f7da78a910d5f33e6565f08e24556bf8.jpg,640,640,Green Mint -Pudina-,113,32,514,220
031_PNG_jpg.rf.f83c0128b6647cc00e48f273682c89bc.jpg,640,640,Cornflakec,356,48,522,295
031_PNG_jpg.rf.f83c0128b6647cc00e48f273682c89bc.jpg,640,640,Bread,69,26,333,380
031_PNG_jpg.rf.f83c0128b6647cc00e48f273682c89bc.jpg,640,640,Egg,382,346,485,543
images-5-_jpg.rf.f82b6568defc15b3953bb38f81bcefb5.jpg,640,640,Green Mint -Pudina-,232,344,500,509
images-5-_jpg.rf.f82b6568defc15b3953bb38f81bcefb5.jpg,640,640,Green Mint -Pudina-,303,58,575,260
images-5-_jpg.rf.f82b6568defc15b3953bb38f81bcefb5.jpg,640,640,Green Mint -Pudina-,194,183,430,349
images-5-_jpg.rf.f82b6568defc15b3953bb38f81bcefb5.jpg,640,640,Green Mint -Pudina-,4,222,190,344
images-5-_jpg.rf.f82b6568defc15b3953bb38f81bcefb5.jpg,640,640,Green Mint -Pudina-,6,29,160,201
images-5-_jpg.rf.f82b6568defc15b3953bb38f81bcefb5.jpg,640,640,Green Mint -Pudina-,10,397,218,594
images-5-_jpg.rf.f82b6568defc15b3953bb38f81bcefb5.jpg,640,640,Green Mint -Pudina-,378,415,640,570
download-7-_jpg.rf.f835b85649bdb27eaab0a8ff0d43bbb1.jpg,640,640,Farsi ko Munta,212,14,640,549
Image_50_jpg.rf.f8cf5701337a7d4208a803fc1a673648.jpg,640,640,Chili Pepper -Khursani-,168,32,240,281
Image_50_jpg.rf.f8cf5701337a7d4208a803fc1a673648.jpg,640,640,Chili Pepper -Khursani-,267,3,359,193
Image_50_jpg.rf.f8cf5701337a7d4208a803fc1a673648.jpg,640,640,Chili Pepper -Khursani-,304,382,409,625
Image_50_jpg.rf.f8cf5701337a7d4208a803fc1a673648.jpg,640,640,Chili Pepper -Khursani-,436,329,519,438
images-5-_jpg.rf.f8d1769b78a03df40804138ecef5399d.jpg,640,640,Red Lentils,29,36,640,618
